1.58E+12 1/1/2020 7:30 BTCUSD 7208.3 7209.6 7208.3 7208.3 0.00663545
1.58E+12 1/1/2020 7:29 BTCUSD 7209.59 7209.6 7208.23 7208.3 0.06799871
1.58E+12 1/1/2020 7:28 BTCUSD 7208.14 7209.77 7208.14 7209.59 0.01095015
1.58E+12 1/1/2020 7:27 BTCUSD 7208.14 7209.5 7208.14 7208.14 0.00182427
1.58E+12 1/1/2020 7:26 BTCUSD 7208.1 7209.5 7208.1 7208.14 0.00994851
1.58E+12 1/1/2020 7:25 BTCUSD 7206.47 7208.1 7206.47 7208.1 1.24748857
1.58E+12 1/1/2020 7:24 BTCUSD 7206.47 7206.47 7206.47 7206.47 0
1.58E+12 1/1/2020 7:23 BTCUSD 7208.12 7208.12 7205.81 7206.47 0.11825815
1.58E+12 1/1/2020 7:22 BTCUSD 7193.5 7208.12 7193.5 7208.12 0.05542932
1.58E+12 1/1/2020 7:21 BTCUSD 7206.95 7208.12 7193.5 7193.5 17.5
1.58E+12 1/1/2020 7:20 BTCUSD 7206.95 7206.95 7206.95 7206.95 0
1.58E+12 1/1/2020 7:19 BTCUSD 7206.95 7206.95 7206.95 7206.95 0
1.58E+12 1/1/2020 7:18 BTCUSD 7206.95 7206.95 7206.95 7206.95 0
1.58E+12 1/1/2020 7:17 BTCUSD 7206.95 7206.95 7206.95 7206.95 0
1.58E+12 1/1/2020 7:16 BTCUSD 7206.89 7208.38 7195.85 7206.95 21.02344005
1.58E+12 1/1/2020 7:15 BTCUSD 7206.89 7206.89 7206.89 7206.89 0
1.58E+12 1/1/2020 7:14 BTCUSD 7203.82 7207.71 7203.82 7206.89 0.00663778
1.58E+12 1/1/2020 7:13 BTCUSD 7203.74 7207.71 7203.74 7203.82 0.01145296
1.58E+12 1/1/2020 7:12 BTCUSD 7203.91 7204.99 7203.74 7203.74 0.00256626
1.58E+12 1/1/2020 7:11 BTCUSD 7203.91 7203.91 7203.91 7203.91 0.01478052
1.58E+12 1/1/2020 7:10 BTCUSD 7203.66 7203.91 7203.66 7203.91 0.00304008
1.58E+12 1/1/2020 7:09 BTCUSD 7203.66 7203.66 7203.66 7203.66 1.00E-05
1.58E+12 1/1/2020 7:08 BTCUSD 7203.66 7203.66 7203.66 7203.66 1.00E-05
1.58E+12 1/1/2020 7:07 BTCUSD 7203.66 7203.66 7203.66 7203.66 0.01340976
1.58E+12 1/1/2020 7:06 BTCUSD 7203.66 7203.66 7203.66 7203.66 1.00E-05
1.58E+12 1/1/2020 7:05 BTCUSD 7203.66 7203.66 7203.66 7203.66 0.04296321
1.58E+12 1/1/2020 7:04 BTCUSD 7203.62 7203.66 7203.62 7203.66 0.01339976
1.58E+12 1/1/2020 7:03 BTCUSD 7203.62 7203.62 7203.62 7203.62 1.00E-05
1.58E+12 1/1/2020 7:02 BTCUSD 7203.59 7203.62 7203.59 7203.62 0.118398946
1.58E+12 1/1/2020 7:01 BTCUSD 7206.67 7206.67 7203.59 7203.59 0.05501
1.58E+12 1/1/2020 7:00 BTCUSD 7206.67 7206.67 7206.67 7206.67 1.00E-05
1.58E+12 1/1/2020 6:59 BTCUSD 7206.67 7206.67 7206.67 7206.67 1.00E-05
1.58E+12 1/1/2020 6:58 BTCUSD 7206.67 7206.67 7206.67 7206.67 0.00788136
1.58E+12 1/1/2020 6:57 BTCUSD 7206.67 7206.67 7206.67 7206.67 0.0916152
1.58E+12 1/1/2020 6:56 BTCUSD 7206.67 7206.67 7206.67 7206.67 0.08672891
1.58E+12 1/1/2020 6:55 BTCUSD 7206.67 7206.67 7206.67 7206.67 0.00215146
1.58E+12 1/1/2020 6:54 BTCUSD 7206.67 7206.67 7206.67 7206.67 0.05441505
1.58E+12 1/1/2020 6:53 BTCUSD 7206.67 7206.67 7206.67 7206.67 0.01982716
1.58E+12 1/1/2020 6:52 BTCUSD 7206.67 7206.67 7206.67 7206.67 0.03693263
1.58E+12 1/1/2020 6:51 BTCUSD 7206.67 7206.67 7206.67 7206.67 0.06494424
1.58E+12 1/1/2020 6:50 BTCUSD 7206.67 7206.67 7206.67 7206.67 0.0076066
1.58E+12 1/1/2020 6:49 BTCUSD 7206.67 7206.67 7206.67 7206.67 0.02341834
1.58E+12 1/1/2020 6:48 BTCUSD 7206.67 7206.67 7206.67 7206.67 0.04740661
1.58E+12 1/1/2020 6:47 BTCUSD 7206.63 7206.67 7206.63 7206.67 0.01747998
1.58E+12 1/1/2020 6:46 BTCUSD 7206.63 7207.9 7206.63 7206.63 0.01354924
1.58E+12 1/1/2020 6:45 BTCUSD 7206.6 7207.9 7206.6 7206.63 0.00785948
1.58E+12 1/1/2020 6:44 BTCUSD 7206.54 7208.46 7204.77 7206.6 0.25995971
1.58E+12 1/1/2020 6:43 BTCUSD 7206.54 7207.77 7206.54 7206.54 0.0005635
1.58E+12 1/1/2020 6:42 BTCUSD 7203.71 7208.67 7203.71 7206.54 0.453539273
1.58E+12 1/1/2020 6:41 BTCUSD 7203.21 7208.65 7203.21 7203.71 0.06799763
1.58E+12 1/1/2020 6:40 BTCUSD 7203.21 7203.21 7203.21 7203.21 0
1.58E+12 1/1/2020 6:39 BTCUSD 7203.03 7208.65 7203.03 7203.21 0.04064332
1.58E+12 1/1/2020 6:38 BTCUSD 7202.97 7207.96 7202.97 7203.03 0.01639248
1.58E+12 1/1/2020 6:37 BTCUSD 7202.94 7207.96 7202.94 7202.97 0.01691673
1.58E+12 1/1/2020 6:36 BTCUSD 7202.93 7207.29 7202.93 7202.94 0.02792186
1.58E+12 1/1/2020 6:35 BTCUSD 7202.93 7202.93 7202.93 7202.93 0
1.58E+12 1/1/2020 6:34 BTCUSD 7204.58 7207.11 7202.9 7202.93 0.00921381
1.58E+12 1/1/2020 6:33 BTCUSD 7206.32 7208.66 7204.58 7204.58 0.02721363
1.58E+12 1/1/2020 6:32 BTCUSD 7206.79 7208.42 7206.27 7206.32 0.05415576
1.58E+12 1/1/2020 6:31 BTCUSD 7206.79 7206.79 7206.79 7206.79 0
1.58E+12 1/1/2020 6:30 BTCUSD 7206.15 7208.41 7206.15 7206.79 0.13613917
1.58E+12 1/1/2020 6:29 BTCUSD 7206.11 7207.52 7206.11 7206.15 0.01145326
1.58E+12 1/1/2020 6:28 BTCUSD 7207.52 7207.52 7206.1 7206.11 0.05441866
1.58E+12 1/1/2020 6:27 BTCUSD 7205.07 7207.52 7205.07 7207.52 0.06026777
1.58E+12 1/1/2020 6:26 BTCUSD 7205.07 7205.07 7205.07 7205.07 0
1.58E+12 1/1/2020 6:25 BTCUSD 7205.04 7207.22 7205.04 7205.07 2.43764462
1.58E+12 1/1/2020 6:24 BTCUSD 7206.69 7207.22 7202.76 7205.04 0.01260753
1.58E+12 1/1/2020 6:23 BTCUSD 7204.96 7206.69 7204.96 7206.69 0.07141538
1.58E+12 1/1/2020 6:22 BTCUSD 7204.96 7204.96 7204.96 7204.96 0
1.58E+12 1/1/2020 6:21 BTCUSD 7204.95 7205.96 7204.95 7204.96 0.03105181
1.58E+12 1/1/2020 6:20 BTCUSD 7202.67 7205.96 7202.67 7204.95 0.02073805
1.58E+12 1/1/2020 6:19 BTCUSD 7202.62 7208.59 7202.62 7202.67 0.01293888
1.58E+12 1/1/2020 6:18 BTCUSD 7204.77 7208.59 7202.57 7202.62 0.01341315
1.58E+12 1/1/2020 6:17 BTCUSD 7199.95 7208.63 7199.95 7204.77 0.543502683
1.58E+12 1/1/2020 6:16 BTCUSD 7199.95 7199.95 7199.95 7199.95 0.01209981
1.58E+12 1/1/2020 6:15 BTCUSD 7199.95 7199.95 7199.95 7199.95 0.02721478
1.58E+12 1/1/2020 6:14 BTCUSD 7199.95 7199.95 7199.95 7199.95 1.00E-05
1.58E+12 1/1/2020 6:13 BTCUSD 7199.95 7199.95 7199.95 7199.95 0.00215175
1.58E+12 1/1/2020 6:12 BTCUSD 7199.95 7199.95 7199.95 7199.95 0.08142137
1.58E+12 1/1/2020 6:11 BTCUSD 7199.95 7199.95 7199.95 7199.95 0.01209647
1.58E+12 1/1/2020 6:10 BTCUSD 7199.95 7199.95 7199.95 7199.95 0.03402317
1.58E+12 1/1/2020 6:09 BTCUSD 7199.95 7199.95 7199.95 7199.95 0.00325645
1.58E+12 1/1/2020 6:08 BTCUSD 7199.95 7199.95 7199.95 7199.95 0.00663962
1.58E+12 1/1/2020 6:07 BTCUSD 7199.95 7199.95 7199.94 7199.95 0.01440016
1.58E+12 1/1/2020 6:06 BTCUSD 7199.95 7199.95 7199.95 7199.95 0.00332898
1.58E+12 1/1/2020 6:05 BTCUSD 7199.95 7199.95 7199.95 7199.95 1.00E-05
1.58E+12 1/1/2020 6:04 BTCUSD 7199.95 7199.95 7199.95 7199.95 0.06338489
1.58E+12 1/1/2020 6:03 BTCUSD 7199.95 7199.95 7199.95 7199.95 0.03409721
1.58E+12 1/1/2020 6:02 BTCUSD 7199.95 7199.95 7199.95 7199.95 0.00348224
1.58E+12 1/1/2020 6:01 BTCUSD 7199.95 7199.95 7199.95 7199.95 0.04084225
1.58E+12 1/1/2020 6:00 BTCUSD 7199.95 7199.95 7199.95 7199.95 1.00E-05
1.58E+12 1/1/2020 5:59 BTCUSD 7199.95 7199.95 7199.95 7199.95 0.00304335
1.58E+12 1/1/2020 5:58 BTCUSD 7199.95 7199.95 7199.95 7199.95 0.04035952
1.58E+12 1/1/2020 5:57 BTCUSD 7199.95 7199.95 7199.95 7199.95 0.00664193
1.58E+12 1/1/2020 5:56 BTCUSD 7199.95 7199.95 7199.95 7199.95 0.01810022
1.58E+12 1/1/2020 5:55 BTCUSD 7199.95 7199.95 7199.94 7199.95 0.01329866
1.58E+12 1/1/2020 5:54 BTCUSD 7199.95 7199.95 7199.95 7199.95 0.00056417
1.58E+12 1/1/2020 5:53 BTCUSD 7199.95 7199.95 7199.95 7199.95 0.0190151
1.58E+12 1/1/2020 5:52 BTCUSD 7199.95 7199.95 7199.95 7199.95 0.34035922
1.58E+12 1/1/2020 5:51 BTCUSD 7199.95 7199.95 7199.95 7199.95 1.00E-05
1.58E+12 1/1/2020 5:50 BTCUSD 7199.95 7199.95 7199.95 7199.95 0.09153771
1.58E+12 1/1/2020 5:49 BTCUSD 7199.95 7199.95 7199.95 7199.95 0.05301339
1.58E+12 1/1/2020 5:48 BTCUSD 7199.95 7199.95 7199.95 7199.95 0.01259711
1.58E+12 1/1/2020 5:47 BTCUSD 7199.95 7199.95 7199.95 7199.95 0.03075091
1.58E+12 1/1/2020 5:46 BTCUSD 7199.95 7199.95 7199.95 7199.95 0.11910627
1.58E+12 1/1/2020 5:45 BTCUSD 7199.95 7199.95 7199.95 7199.95 0.08024547
1.58E+12 1/1/2020 5:44 BTCUSD 7199.95 7199.95 7199.95 7199.95 0.03283429
1.58E+12 1/1/2020 5:43 BTCUSD 7199.95 7199.95 7199.95 7199.95 0.00595393
1.58E+12 1/1/2020 5:42 BTCUSD 7199.95 7199.95 7199.95 7199.95 1.00E-05
1.58E+12 1/1/2020 5:41 BTCUSD 7199.95 7199.95 7199.95 7199.95 0.12934201
1.58E+12 1/1/2020 5:40 BTCUSD 7199.95 7199.95 7199.95 7199.95 0.01341667
1.58E+12 1/1/2020 5:39 BTCUSD 7199.95 7199.95 7199.95 7199.95 0.02461353
1.58E+12 1/1/2020 5:38 BTCUSD 7199.95 7199.95 7199.95 7199.95 0.03743079
1.58E+12 1/1/2020 5:37 BTCUSD 7199.95 7199.95 7199.95 7199.95 0.03173077
1.58E+12 1/1/2020 5:36 BTCUSD 7199.95 7199.95 7199.95 7199.95 1.00E-05
1.58E+12 1/1/2020 5:35 BTCUSD 7199.95 7199.95 7199.95 7199.95 0.0702233
1.58E+12 1/1/2020 5:34 BTCUSD 7199.95 7199.95 7199.95 7199.95 0.12421483
1.58E+12 1/1/2020 5:33 BTCUSD 7199.95 7199.95 7199.95 7199.95 0.03373465
1.58E+12 1/1/2020 5:32 BTCUSD 7199.95 7199.95 7199.95 7199.95 0.749911167
1.58E+12 1/1/2020 5:31 BTCUSD 7199.95 7199.95 7199.95 7199.95 0.02346787
1.58E+12 1/1/2020 5:30 BTCUSD 7199.95 7199.95 7199.95 7199.95 0.07471476
1.58E+12 1/1/2020 5:29 BTCUSD 7199.95 7199.95 7199.95 7199.95 0.02778
1.58E+12 1/1/2020 5:28 BTCUSD 7199.95 7199.95 7199.95 7199.95 0.00730551
1.58E+12 1/1/2020 5:27 BTCUSD 7199.95 7199.95 7199.95 7199.95 0.0174963
1.58E+12 1/1/2020 5:26 BTCUSD 7199.95 7199.95 7199.95 7199.95 0.01784178
1.58E+12 1/1/2020 5:25 BTCUSD 7199.94 7199.95 7199.94 7199.95 0.01423065
1.58E+12 1/1/2020 5:24 BTCUSD 7199.95 7199.95 7199.94 7199.94 0.27843376
1.58E+12 1/1/2020 5:23 BTCUSD 7199.94 7199.95 7199.94 7199.95 0.01348852
1.58E+12 1/1/2020 5:22 BTCUSD 7200.41 7200.41 7199.94 7199.94 0.41958497
1.58E+12 1/1/2020 5:21 BTCUSD 7200.43 7200.43 7199.94 7200.41 0.01247692
1.58E+12 1/1/2020 5:20 BTCUSD 7200.43 7200.43 7200.43 7200.43 0
1.58E+12 1/1/2020 5:19 BTCUSD 7200.43 7200.43 7200.43 7200.43 0.03800004
1.58E+12 1/1/2020 5:18 BTCUSD 7200.43 7200.43 7200.43 7200.43 0.00338747
1.58E+12 1/1/2020 5:17 BTCUSD 7199.94 7200.43 7199.94 7200.43 0.21045199
1.58E+12 1/1/2020 5:16 BTCUSD 7199.98 7199.98 7199.94 7199.94 0.06070634
1.58E+12 1/1/2020 5:15 BTCUSD 7199.97 7202.9 7199.97 7199.98 0.10205386
1.58E+12 1/1/2020 5:14 BTCUSD 7199.94 7202.57 7199.94 7199.97 0.07485024
1.58E+12 1/1/2020 5:13 BTCUSD 7197.83 7202.74 7197.83 7199.94 0.02979374
1.58E+12 1/1/2020 5:12 BTCUSD 7199.94 7206.46 7197.83 7197.83 0.0036113
1.58E+12 1/1/2020 5:11 BTCUSD 7199.98 7204.79 7199.94 7199.94 0.00215202
1.58E+12 1/1/2020 5:10 BTCUSD 7197.15 7205.3 7197.15 7199.98 0.00250848
1.58E+12 1/1/2020 5:09 BTCUSD 7197.15 7197.15 7197.15 7197.15 0
1.58E+12 1/1/2020 5:08 BTCUSD 7197.07 7203.94 7197.07 7197.15 0.02031844
1.58E+12 1/1/2020 5:07 BTCUSD 7197.06 7202.44 7197.06 7197.07 0.01145617
1.58E+12 1/1/2020 5:06 BTCUSD 7195.95 7201.97 7195.95 7197.06 0.01146209
1.58E+12 1/1/2020 5:05 BTCUSD 7196.85 7201.29 7194.8 7195.95 0.0628794
1.58E+12 1/1/2020 5:04 BTCUSD 7190.75 7201.79 7190.75 7196.85 0.01533233
1.58E+12 1/1/2020 5:03 BTCUSD 7190.75 7190.75 7190.75 7190.75 0
1.58E+12 1/1/2020 5:02 BTCUSD 7190.75 7190.75 7190.75 7190.75 0
1.58E+12 1/1/2020 5:01 BTCUSD 7197.58 7197.58 7190.75 7190.75 1.00704038
1.58E+12 1/1/2020 5:00 BTCUSD 7188.73 7197.58 7188.73 7197.58 0.06813142
1.58E+12 1/1/2020 4:59 BTCUSD 7189.65 7189.68 7188.73 7188.73 1.09764813
1.58E+12 1/1/2020 4:58 BTCUSD 7189.59 7195.76 7189.59 7189.65 0.054641507
1.58E+12 1/1/2020 4:57 BTCUSD 7189.59 7189.59 7189.59 7189.59 0
1.58E+12 1/1/2020 4:56 BTCUSD 7189.79 7195.76 7189.59 7189.59 0.00264987
1.58E+12 1/1/2020 4:55 BTCUSD 7195.97 7195.97 7189.79 7189.79 5.1605
1.58E+12 1/1/2020 4:54 BTCUSD 7187.99 7195.97 7187.99 7195.97 0.00460167
1.58E+12 1/1/2020 4:53 BTCUSD 7187.99 7187.99 7187.99 7187.99 0
1.58E+12 1/1/2020 4:52 BTCUSD 7195.34 7199.97 7187.99 7187.99 10.02171851
1.58E+12 1/1/2020 4:51 BTCUSD 7199.75 7199.81 7195.34 7195.34 2.00E-05
1.58E+12 1/1/2020 4:50 BTCUSD 7199.75 7199.75 7199.75 7199.75 0
1.58E+12 1/1/2020 4:49 BTCUSD 7197.12 7200.89 7197.12 7199.75 0.25778214
1.58E+12 1/1/2020 4:48 BTCUSD 7197.12 7197.12 7197.12 7197.12 0
1.58E+12 1/1/2020 4:47 BTCUSD 7197.12 7197.12 7197.12 7197.12 0
1.58E+12 1/1/2020 4:46 BTCUSD 7197.12 7197.12 7197.12 7197.12 0
1.58E+12 1/1/2020 4:45 BTCUSD 7197.12 7197.12 7197.12 7197.12 0
1.58E+12 1/1/2020 4:44 BTCUSD 7197.02 7201.63 7197.02 7197.12 0.06806395
1.58E+12 1/1/2020 4:43 BTCUSD 7197.02 7197.02 7197.02 7197.02 0
1.58E+12 1/1/2020 4:42 BTCUSD 7197.02 7197.02 7197.02 7197.02 0
1.58E+12 1/1/2020 4:41 BTCUSD 7198.88 7200.32 7197.02 7197.02 0.28
1.58E+12 1/1/2020 4:40 BTCUSD 7198.88 7198.88 7198.88 7198.88 0
1.58E+12 1/1/2020 4:39 BTCUSD 7198.88 7198.88 7198.88 7198.88 0
1.58E+12 1/1/2020 4:38 BTCUSD 7198.53 7198.88 7198.53 7198.88 1.00E-05
1.58E+12 1/1/2020 4:37 BTCUSD 7200.32 7203.94 7198.53 7198.53 0.2592633
1.58E+12 1/1/2020 4:36 BTCUSD 7200.32 7200.32 7200.32 7200.32 0
1.58E+12 1/1/2020 4:35 BTCUSD 7199.99 7206.53 7199.99 7200.32 3.07101
1.58E+12 1/1/2020 4:34 BTCUSD 7199.99 7199.99 7199.99 7199.99 0
1.58E+12 1/1/2020 4:33 BTCUSD 7190 7203.87 7190 7199.99 7.92E-05
1.58E+12 1/1/2020 4:32 BTCUSD 7194.26 7195.13 7190 7190 10
1.58E+12 1/1/2020 4:31 BTCUSD 7192.51 7194.26 7192.51 7194.26 0.03234
1.58E+12 1/1/2020 4:30 BTCUSD 7192.51 7192.51 7192.51 7192.51 0
1.58E+12 1/1/2020 4:29 BTCUSD 7192.34 7195.03 7192.34 7192.51 4.24862911
1.58E+12 1/1/2020 4:28 BTCUSD 7192.34 7192.34 7192.34 7192.34 0
1.58E+12 1/1/2020 4:27 BTCUSD 7192.34 7192.34 7192.34 7192.34 0
1.58E+12 1/1/2020 4:26 BTCUSD 7192.31 7196.34 7192.31 7192.34 0.13485589
1.58E+12 1/1/2020 4:25 BTCUSD 7192.01 7196.9 7192.01 7192.31 0.03120293
1.58E+12 1/1/2020 4:24 BTCUSD 7190.31 7196.9 7190.31 7192.01 0.02696054
1.58E+12 1/1/2020 4:23 BTCUSD 7191.4 7196.77 7190.31 7190.31 0.02844797
1.58E+12 1/1/2020 4:22 BTCUSD 7191.39 7196.63 7189.74 7191.4 0.23858253
1.58E+12 1/1/2020 4:21 BTCUSD 7191.39 7191.39 7191.39 7191.39 0
1.58E+12 1/1/2020 4:20 BTCUSD 7191.15 7196.93 7191.15 7191.39 0.00789926
1.58E+12 1/1/2020 4:19 BTCUSD 7191.15 7191.15 7191.15 7191.15 0
1.58E+12 1/1/2020 4:18 BTCUSD 7191.14 7195.48 7191.14 7191.15 0.00711363
1.58E+12 1/1/2020 4:17 BTCUSD 7188 7195.48 7188 7191.14 0.12879781
1.58E+12 1/1/2020 4:16 BTCUSD 7188.09 7188.09 7188 7188 1.00E-05
1.58E+12 1/1/2020 4:15 BTCUSD 7191.11 7191.34 7188.09 7188.09 5.23331511
1.58E+12 1/1/2020 4:14 BTCUSD 7190.72 7195 7190.72 7191.11 0.25001
1.58E+12 1/1/2020 4:13 BTCUSD 7196.08 7196.14 7190.72 7190.72 0.01386937
1.58E+12 1/1/2020 4:12 BTCUSD 7196.08 7196.08 7196.08 7196.08 0
1.58E+12 1/1/2020 4:11 BTCUSD 7197.75 7197.75 7196.08 7196.08 1.00E-05
1.58E+12 1/1/2020 4:10 BTCUSD 7197.75 7197.8 7197.75 7197.75 0.15
1.58E+12 1/1/2020 4:09 BTCUSD 7199.46 7200.22 7197.75 7197.75 0.20018024
1.58E+12 1/1/2020 4:08 BTCUSD 7199.39 7199.5 7199.39 7199.46 0.04
1.58E+12 1/1/2020 4:07 BTCUSD 7199.39 7199.39 7199.39 7199.39 0
1.58E+12 1/1/2020 4:06 BTCUSD 7199.39 7199.39 7199.39 7199.39 0
1.58E+12 1/1/2020 4:05 BTCUSD 7199.39 7199.39 7199.39 7199.39 0
1.58E+12 1/1/2020 4:04 BTCUSD 7199.04 7200.22 7199.04 7199.39 0.00552846
1.58E+12 1/1/2020 4:03 BTCUSD 7199.04 7199.04 7199.04 7199.04 0
1.58E+12 1/1/2020 4:02 BTCUSD 7199.04 7199.04 7199.04 7199.04 0
1.58E+12 1/1/2020 4:01 BTCUSD 7199.04 7199.04 7199.04 7199.04 0
1.58E+12 1/1/2020 4:00 BTCUSD 7199.04 7202.7 7199.04 7199.04 1.04164238
1.58E+12 1/1/2020 3:59 BTCUSD 7199.04 7199.04 7199.04 7199.04 1
1.58E+12 1/1/2020 3:58 BTCUSD 7200.7 7204.19 7199.04 7199.04 0.0154905
1.58E+12 1/1/2020 3:57 BTCUSD 7200 7200.7 7200 7200.7 0.25
1.58E+12 1/1/2020 3:56 BTCUSD 7200 7200 7200 7200 1.00E-05
1.58E+12 1/1/2020 3:55 BTCUSD 7199.04 7200 7199.04 7200 1.00E-05
1.58E+12 1/1/2020 3:54 BTCUSD 7199.11 7199.11 7199.04 7199.04 0.01159594
1.58E+12 1/1/2020 3:53 BTCUSD 7198.54 7200 7198.54 7199.11 0.01184333
1.58E+12 1/1/2020 3:52 BTCUSD 7198.54 7198.54 7198.54 7198.54 0
1.58E+12 1/1/2020 3:51 BTCUSD 7198.54 7198.54 7198.54 7198.54 0
1.58E+12 1/1/2020 3:50 BTCUSD 7196.96 7204.2 7196.96 7198.54 0.58763559
1.58E+12 1/1/2020 3:49 BTCUSD 7196.42 7202.6 7196.42 7196.96 2.03807484
1.58E+12 1/1/2020 3:48 BTCUSD 7195.3 7198.63 7195.3 7196.42 0.0078897
1.58E+12 1/1/2020 3:47 BTCUSD 7195.05 7198.63 7195.05 7195.3 1.60852919
1.58E+12 1/1/2020 3:46 BTCUSD 7195.05 7195.05 7195.05 7195.05 0
1.58E+12 1/1/2020 3:45 BTCUSD 7195.05 7195.05 7195.05 7195.05 0
1.58E+12 1/1/2020 3:44 BTCUSD 7198.54 7203.36 7195.05 7195.05 0.07305014
1.58E+12 1/1/2020 3:43 BTCUSD 7194.27 7203.36 7194.27 7198.54 1.01065765
1.58E+12 1/1/2020 3:42 BTCUSD 7209.01 7209.01 7194.27 7194.27 10
1.58E+12 1/1/2020 3:41 BTCUSD 7209.04 7209.04 7209.01 7209.01 1.00E-05
1.58E+12 1/1/2020 3:40 BTCUSD 7209.01 7209.04 7209.01 7209.04 0.06950316
1.58E+12 1/1/2020 3:39 BTCUSD 7209.04 7209.04 7209 7209.01 0.03213059
1.58E+12 1/1/2020 3:38 BTCUSD 7209 7209.04 7209 7209.04 1.00E-05
1.58E+12 1/1/2020 3:37 BTCUSD 7209 7209 7209 7209 0
1.58E+12 1/1/2020 3:36 BTCUSD 7215 7215 7209 7209 2.10470775
1.58E+12 1/1/2020 3:35 BTCUSD 7211.5 7215 7211.5 7215 0.08
1.58E+12 1/1/2020 3:34 BTCUSD 7211.5 7211.5 7211.5 7211.5 0
1.58E+12 1/1/2020 3:33 BTCUSD 7211.5 7211.5 7211.5 7211.5 0
1.58E+12 1/1/2020 3:32 BTCUSD 7210.99 7218.11 7210.99 7211.5 0.07453672
1.58E+12 1/1/2020 3:31 BTCUSD 7209.61 7219.11 7209.61 7210.99 1.08576679
1.58E+12 1/1/2020 3:30 BTCUSD 7209.61 7209.61 7209.61 7209.61 0
1.58E+12 1/1/2020 3:29 BTCUSD 7209.57 7211 7209.57 7209.61 0.03125771
1.58E+12 1/1/2020 3:28 BTCUSD 7209.5 7211 7209.5 7209.57 0.0196891
1.58E+12 1/1/2020 3:27 BTCUSD 7209.5 7209.5 7209.5 7209.5 0
1.58E+12 1/1/2020 3:26 BTCUSD 7209.62 7211 7209.5 7209.5 0.03253287
1.58E+12 1/1/2020 3:25 BTCUSD 7209.5 7211 7209.5 7209.62 0.02034266
1.58E+12 1/1/2020 3:24 BTCUSD 7209.5 7209.5 7209.5 7209.5 0
1.58E+12 1/1/2020 3:23 BTCUSD 7209.5 7209.5 7209.5 7209.5 0
1.58E+12 1/1/2020 3:22 BTCUSD 7209.5 7209.5 7209.5 7209.5 0
1.58E+12 1/1/2020 3:21 BTCUSD 7208.49 7215.64 7208.49 7209.5 0.01532809
1.58E+12 1/1/2020 3:20 BTCUSD 7208.49 7208.49 7208.49 7208.49 0
1.58E+12 1/1/2020 3:19 BTCUSD 7206.91 7213.01 7206.91 7208.49 0.19452145
1.58E+12 1/1/2020 3:18 BTCUSD 7204.93 7213.12 7204.93 7206.91 0.01575941
1.58E+12 1/1/2020 3:17 BTCUSD 7202.43 7210.2 7202.43 7204.93 0.00546246
1.58E+12 1/1/2020 3:16 BTCUSD 7202.44 7207.32 7202.43 7202.43 0.03265307
1.58E+12 1/1/2020 3:15 BTCUSD 7200.82 7207.32 7200.82 7202.44 0.025044769
1.58E+12 1/1/2020 3:14 BTCUSD 7200.82 7200.82 7200.82 7200.82 0
1.58E+12 1/1/2020 3:13 BTCUSD 7200.82 7200.82 7200.82 7200.82 0
1.58E+12 1/1/2020 3:12 BTCUSD 7200.82 7200.82 7200.82 7200.82 0
1.58E+12 1/1/2020 3:11 BTCUSD 7197.29 7205.4 7197.29 7200.82 0.03401077
1.58E+12 1/1/2020 3:10 BTCUSD 7197.29 7197.29 7197.29 7197.29 0
1.58E+12 1/1/2020 3:09 BTCUSD 7205.39 7205.4 7197.29 7197.29 1.71467228
1.58E+12 1/1/2020 3:08 BTCUSD 7205.39 7205.39 7205.39 7205.39 0
1.58E+12 1/1/2020 3:07 BTCUSD 7204.89 7210.06 7202.37 7205.39 0.53211277
1.58E+12 1/1/2020 3:06 BTCUSD 7211 7211.06 7204.89 7204.89 3.00E-05
1.58E+12 1/1/2020 3:05 BTCUSD 7216.51 7216.51 7211 7211 0.0001572
1.58E+12 1/1/2020 3:04 BTCUSD 7208.73 7216.51 7207.04 7216.51 1.39727735
1.58E+12 1/1/2020 3:03 BTCUSD 7217.78 7217.78 7208.64 7208.73 0.00995982
1.58E+12 1/1/2020 3:02 BTCUSD 7220.01 7220.02 7217.78 7217.78 0.03132048
1.58E+12 1/1/2020 3:01 BTCUSD 7220.08 7220.14 7220.01 7220.01 1.27
1.58E+12 1/1/2020 3:00 BTCUSD 7220.05 7221.06 7220.05 7220.08 0.00014711
1.58E+12 1/1/2020 2:59 BTCUSD 7220.01 7221.06 7220.01 7220.05 0.00070206
1.58E+12 1/1/2020 2:58 BTCUSD 7220.01 7220.01 7220.01 7220.01 0
1.58E+12 1/1/2020 2:57 BTCUSD 7221.06 7221.76 7220.01 7220.01 0.05184686
1.58E+12 1/1/2020 2:56 BTCUSD 7221.06 7221.06 7221.06 7221.06 0
1.58E+12 1/1/2020 2:55 BTCUSD 7221.06 7221.06 7221.06 7221.06 0
1.58E+12 1/1/2020 2:54 BTCUSD 7220.06 7222.09 7220.05 7221.06 1.03394158
1.58E+12 1/1/2020 2:53 BTCUSD 7220.07 7220.07 7220.06 7220.06 1.00E-05
1.58E+12 1/1/2020 2:52 BTCUSD 7220.07 7220.07 7220.07 7220.07 0
1.58E+12 1/1/2020 2:51 BTCUSD 7220.07 7220.07 7220.07 7220.07 1.00E-05
1.58E+12 1/1/2020 2:50 BTCUSD 7220.02 7220.07 7220.02 7220.07 0.497
